name,success_prob
nvc lighting,0.504284297428936
nvelo,0.4814118456443047
nveloped,0.022500712424516678
nvest,0.4891673848592569
nvidia,0.504284297428936
nvigen,0.4256977764813188
nvision medical,0.46459697043543896
nvite,0.4225007413581657
nvmdurance,0.4033238498386757
nvoicepay,0.4644373100432463
nvoq,0.504284297428936
nwa event center,0.022500712424516678
nway,0.48611688291509586
nwix,0.41577715636542617
nx pharmagen,0.46454957870012475
nxtid,0.4139389470239364
nxtcontrol,0.45411513972453144
nxtgen data center  cloud services,0.4854662271689637
nxthera,0.504284297428936
nxtm,0.022500712424516678
nxvision,0.44661070205952297
nycareerelite,0.022500712424516678
nyce technology,0.4307617331417842
nykaa,0.45793264872189876
nymirum,0.3826908985895237
nyx interactive,0.4803927098211133
nyxoah,0.49169820184354496
o entregador,0.35583433526997194
op pro,0.33576595841865337
ool blue,0.393714238928889
ocodes,0.022500712424516678
ofilm,0.504284297428936
orid,0.022500712424516678
o2 games,0.4141715019023248
o2 ireland,0.4616050400234178
o2 medtech,0.479431447089309
o2 secure wireless,0.504284297428936
o2bra,0.022500712424516678
o2gen solutions,0.022500712424516678
o3b networks,0.504284297428936
o4 international,0.47840603179857527
o4it,0.022500712424516678
o9 solutions,0.48611688291509586
oakland single parents network,0.26910450271579467
oakmonkey,0.022500712424516678
oanda,0.504284297428936
oarex capital markets inc,0.31569787108396097
oasis ventures 1,0.022500712424516678
oasmia pharmaceutical,0.4897377517634752
oasys design systems,0.46211384697626506
oasys mobile,0.48270671515422614
oasys water,0.4978562991125762
oatmeal,0.4225007413581657
oatsystems,0.49562804891846013
ob hospitalist group,0.504284297428936
ob10,0.4894554735207901
obalon therapeutics,0.4817835850044193
obamastove,0.3045323435683178
obatech,0.2937155777011925
obeo,0.41181851652838264
obeo health,0.35583433526997194
oberon fuels,0.3766396605995093
oberon media,0.504284297428936
oberon space,0.3608707531355658
oberscharrer,0.022500712424516678
obihai technology,0.43424014897699753
obillex,0.46731099990631203
obiwon,0.35583433526997194
object matrix,0.4021995492117295
objectfx,0.38764299796414275
objective logistics,0.48611688291509586
objectlabs,0.48270671515422614
objectvideo,0.4817835850044193
objectway,0.49690800888858455
objectworld communications,0.4723281714413261
oblong industries,0.4854662271689637
obmedical,0.4466159140601337
obook,0.3851229972790219
obopay,0.504284297428936
oboxo,0.4117573604156725
observable networks,0.44844512984579943
observe medical,0.022500712424516678
observeit,0.504284297428936
obseva,0.504284297428936
obsorb,0.36757365603070363
obvious,0.4425693932583242
obvious engineering,0.36757365603070363
obviousidea,0.41180976391149154
obx boatworks,0.01
obx computing corporation,0.39938161099787167
ocapi,0.33261433533603635
ocapo,0.4997146004249396
ocarina networks,0.504284297428936
ocarina technologies,0.4543088057026442
occasion,0.3823634954635842
occipital,0.4827609511273317
occlutech,0.504284297428936
ocean aero,0.022500712424516678
ocean butterflies,0.48916738196396076
ocean city development,0.4425693932583242
ocean executive,0.3539836795036099
ocean lithotripsy,0.2908161717219191
ocean outdoor,0.49345940628966145
ocean power technologies,0.504284297428936
ocean renewable power company,0.4784060858441576
ocean seed,0.022500712424516678
oceans halo,0.43786399086084277
oceana,0.45469229416824514
oceana therapeutics,0.4543088057026442
oceanlinx,0.022500712424516678
oceans healthcare,0.504284297428936
oceans inc,0.4225007413581657
oceansblue systems,0.4225007413581657
oceantailer,0.40466035001082656
oceen,0.29702080627775823
ocelus,0.4165043270269143
ocera therapeutics,0.504284297428936
ocho,0.436999659566022
ocho global,0.44176203433423994
ochresoft technologies,0.4272618401413144
ocimum biosolutions,0.46020600272970946
ocision,0.43610872934388417
oco,0.48916738196396076
ocp collective,0.46909863741422597
ocs homecare,0.437975720723319
ocsc,0.37516983497469847
octamer,0.41678323753073254
octane lending,0.40935233968716617
octane5 international,0.4425693932583242
octanenation,0.32930543564666487
octapoly,0.022500712424516678
octavian,0.5009067982686743
octmami,0.4751848226544488
octonius,0.022500712424516678
octonotco,0.022500712424516678
octopart,0.3941027969217663
octoplus,0.3437052620818767
octopus deploy,0.4425693932583242
octopusapp,0.022500712424516678
octoscope,0.36757365603070363
octoshape,0.46815707582798943
octovis inc,0.36757365603070363
octreopharm sciences,0.4797966187679121
octro,0.5009067982686743
ocucure therapeutics,0.4332585991879161
ocular therapeutix,0.504284297428936
oculeve,0.504284297428936
oculis labs,0.43254430679451555
oculo therapy,0.3092374930670287
oculogica,0.4077093963376877
oculus vr,0.504284297428936
oculus360,0.43424012967502695
ocutec,0.3952565224042642
ocutronics,0.36229494489812086
ocz technology,0.504284297428936
odd geology,0.2225296509134855
oddcast,0.46263805239671585
oddsfuturescom,0.4047297537481912
oddslife,0.4220275098913178
oddz,0.49822920351914357
odec,0.31569787108396097
odeeo,0.35583433526997194
odegard media group,0.4387032655280661
odeo,0.022500712424516678
odersun,0.504284297428936
odesk,0.504284297428936
odilo,0.4523112581669338
odimax,0.3692607027893636
odimegwu professional concepts international,0.01
odin,0.45488215029750934
odin medical technologies,0.504284297428936
odk media,0.443463734573293
odnoklassniki,0.022500712424516678
odojo,0.022500712424516678
odoo formerly openerp,0.49910443689057576
odotech,0.46278245647779825
odysii,0.504284297428936
odyssey airlines,0.4388613135371133
odyssey mobile interaction,0.37590285688286074
odyssey thera,0.47579008696192376
oesia,0.504284297428936
ofacs llc,0.3254394092490174
ofercity,0.32097642780752195
ofertaldia,0.3728523735971922
oferton liveshopping,0.01
off  away,0.45662627871076295
off grid electric,0.47884058587291745
off track planet,0.41217395643467986
offbeat guides,0.022500712424516678
offees,0.36621831553601536
offerama,0.022500712424516678
offerboard,0.42896140310113645
offerboxx,0.32930543564666487
offerial,0.3608600459477873
offeriq,0.022500712424516678
offerlounge,0.3611130367517255
offermatic,0.46604821975546123
offermatica,0.47884058587291745
offermobi,0.4225007413581657
offerpop,0.504284297428936
offerscom,0.45633987344840077
offersavvy,0.4300969581634739
offersbyme,0.022500712424516678
offerti,0.022500712424516678
offerum,0.4425693932583242
offerup,0.5009067982686743
offerwire,0.45877192363242414
office de yasai,0.39759013867806553
office depot,0.022500712424516678
office max,0.504284297428936
officedrop,0.4225007413581657
official limited virtual,0.504284297428936
officialfm,0.47713697915884873
officialvirtualdj,0.504284297428936
offisync,0.4225007413581657
offline media,0.3773154699272589
offscale,0.01
offsite care resources,0.4291577777773901
offsite vision,0.4038447211149652
ofidium,0.46183069326795145
ogvegas,0.022500712424516678
ogden tomotherapy,0.4111941759051651
oggifinogi,0.4425693932583242
ogin,0.504284297428936
ogio international,0.4690987184826266
ogoing,0.2225296509134855
ogone,0.4024321039344574
ogorod,0.43224260213064275
ogplanet,0.43424014897699753
ogsystems,0.022500712424516678
oh bibi,0.46263805239671585
oh my glasses,0.4982186154907421
oh my green,0.01
ohai,0.47437746725378144
ohana,0.3254394092490174
ohana companies,0.4490300578965876
ohanae,0.43424014897699753
ohio airships,0.022500712424516678
ohio state university,0.48083813382224144
ohk labs,0.35583433526997194
ohlalapps,0.3949384408702842
ohlife,0.022500712424516678
ohloh,0.022500712424516678
ohm universe,0.35583433526997194
ohmconnect,0.022500712424516678
ohmdata,0.3736456508031995
ohmx,0.48412286076227984
ohr pharmaceutical,0.420908661856622
oikos software inc,0.01
oilandgasrecruiter,0.26910450271579467
oilex,0.47800131084074104
oink,0.504284297428936
ojala,0.40842576720220936
ojooidoacademics,0.022500712424516678
ojoscom,0.504284297428936
okairos,0.504284297428936
okanjo,0.43424014897699753
okaycom,0.022500712424516678
okbuycom,0.504284297428936
okcoin,0.48916738196396076
okcopay,0.35583433526997194
okcupid,0.47437746725378144
okdjfm,0.40519003172117846
okeo,0.4024321039344574
okeyko,0.01
okkam,0.44238227499125937
oklahoma biorefining corporation,0.022500712424516678
oklahoma medical research foundation,0.49992524788056636
okoaafrica tours,0.4024321039344574
okpanda,0.4543088057026442
okta,0.504284297428936
oktagon games,0.022500712424516678
oktalogic,0.4188170224291666
oktogo,0.504284297428936
oktopost,0.4160400810628403
okwave,0.022500712424516678
okyanos heart institute,0.48579338276496337
ola ani technologies pvt ltd,0.504284297428936
olahviq software solutions,0.022500712424516678
olapic,0.47437746725378144
olark,0.01
olaworks,0.46263805239671585
old line bank,0.494446131217665
oldelft ultrasound,0.022500712424516678
olea medical,0.4716580274988638
oledt,0.4959962950673879
oleole,0.4690987184826266
olery,0.4225007413581657
olfactor laboratories,0.33576595841865337
oligasis,0.44009293381819076
oligomerix,0.476694940633092
olio devices,0.37590285688286074
olista,0.504284297428936
olive loom,0.022500712424516678
olive media,0.022500712424516678
olive medical corporation,0.44358638888995977
olive software,0.47640853775696235
oliver brothers lumber company,0.022500712424516678
olivers apparel,0.38470336560090207
olo,0.504284297428936
olocity,0.35278386806902956
olocode,0.39967447925874416
ology media,0.45595030349784305
olomomo nut company,0.3422265101424347
olook,0.022500712424516678
olset,0.43811833757857105
olson networks,0.2225296509134855
olukai,0.45572142518100117
olx,0.504284297428936
olyfe,0.36757365603070363
olympia media group,0.44183636800945364
om latam,0.31569787108396097
omada,0.01
omada health,0.504284297428936
omaha,0.4718582302999576
omate,0.423422594016483
omaze,0.4225007413581657
ombitron,0.3831585266551232
ombu,0.3736456508031995
ombud,0.022500712424516678
ombushop tu tienda online,0.32930543564666487
omedix,0.44914563870437524
omega diagnostics,0.4746703599982565
omega morgan,0.022500712424516678
omegagenesis,0.40542795236547935
omegawave,0.4583891864834081
omek interactive,0.5024111866974529
omelettes,0.3319547859625942
omeros,0.4817835850044193
ometria,0.4501656134043547
ometrics,0.4219276287756852
omgili,0.40771084401974017
omgpop,0.5038412533481145
omicia,0.47800131084074104
omicsis,0.3866196164675974
omiro,0.37590285688286074
omise,0.3876422258979316
ommven,0.3611130367517255
omni bio pharmaceutical,0.4894354718695164
omni consumer products,0.504284297428936
omni helicopters international,0.504284297428936
omni hospitals,0.4885824537359097
omni retail group,0.40771084401974017
omni water solutions,0.504284297428936
omniid,0.4817835850044193
omnia media,0.4024321039344574
omniata,0.4702342742131087
omnicademy,0.4141715019023248
omnidrive,0.4160400810628403
omnidrone,0.4425693932583242
omniearth,0.022500712424516678
omniforce,0.022500712424516678
omniguide,0.504284297428936
omnigy,0.3092374930670287
omnikles,0.4623470654430134
omnilife science,0.504284297428936
omnilink systems,0.4949480249585962
omnilync,0.4070352230964645
omnilytics,0.41217395643467986
omniox,0.5016757365293167
omnipaste,0.3359297239829773
omnipv,0.4690987184826266
omnireliant,0.48916738196396076
omnisens,0.47089482666483556
omnisio,0.022500712424516678
omnisoft services,0.3009087264814878
omnistrat,0.36557612159266833
omnistream,0.3189789485157077
omnitrail technologies,0.45706831716903035
omnitrol networks,0.4330432892130312
omniture,0.504284297428936
omnivec,0.4051916110140404
omnypay,0.43424014897699753
omphalos capital management,0.022500712424516678
omprompt,0.47266124282293104
omrix biopharmaceuticals,0.46815707582798943
omsignal,0.46942618161998384
omthera pharmaceuticals,0.504284297428936
omtool ltd,0.022500712424516678
on center software,0.022500712424516678
on demand microelectronics,0.022500712424516678
on demand therapeutics,0.4608031837971343
on networks,0.5027753797212964
on target laboratories,0.5009067982686743
on the bill,0.022500712424516678
on the flea,0.36694694653180915
on the run tech,0.4300969581634739
on the spot systems,0.4141715019023248
on top of the tech world,0.022500712424516678
onqity,0.504284297428936
onramp wireless,0.504284297428936
ons segurana online,0.32930543564666487
on2 technologies,0.44795542463600696
on24,0.48270671515422614
onair player,0.36757365603070363
onair3g,0.4425693932583242
onapp,0.504284297428936
onapsis inc,0.4958587510407
onaro,0.48916738196396076
onasset intelligence,0.47437746725378144
onavo,0.49676360478257137
onbeep,0.4777876348806097
once innovations,0.4764803408045115
oncgnostics gmbh,0.022500712424516678
oncimmune,0.022500712424516678
oncirc diagnostics,0.4024321039344574
oncodesign,0.46736877902543505
oncoethix,0.504284297428936
oncofactor corporation,0.43275745557440026
oncofusion therapeutics,0.4038447211149652
oncogenex,0.48916738196396076
oncohealth,0.45835532713386545
oncoholdings,0.3732517289730422
oncolix,0.4622738594415899
oncology services international,0.45793264872189876
oncolytics biotech,0.504284297428936
oncomed pharmaceuticals,0.504284297428936
onconova therapeutics,0.504284297428936
oncopep,0.49972488055179404
oncopeptides,0.022500712424516678
oncore biopharma,0.4225007413581657
oncore golf technology,0.022500712424516678
oncorp direct,0.4781711234167588
oncorps,0.425864776495082
oncos therapeutics,0.4493575178754409
oncoscope,0.4599722169199049
oncosec medical,0.504284297428936
oncostem diagnostics,0.4225007413581657
oncothyreon,0.504284297428936
oncotree dts,0.47212024982774875
oncovision,0.022500712424516678
oncovista innovative therapies,0.504284297428936
ondango,0.42704646126751983
ondavia,0.4225007413581657
ondax,0.4852760508826759
ondeck,0.504284297428936
ondeego,0.022500712424516678
ondigo mobile crm,0.4006406312039727
ondine biomedical inc,0.4146633983506904
ondore,0.43424014897699753
ondot systems,0.4817835850044193
one africa media,0.504284297428936
one beauty stop,0.022500712424516678
one block off the grid 1bog,0.4690987184826266
one change,0.32930543564666487
one codex,0.3611130367517255
one diary,0.35583433526997194
one exchange street,0.4225007413581657
one hour translation,0.48916738196396076
one inc,0.42654851906786656
one jackson,0.46263805239671585
one kings lane,0.504284297428936
one loyalty network,0.022500712424516678
one medical group,0.504284297428936
one million metrics,0.022500712424516678
one moja,0.4160400810628403
one month,0.39295444108977995
one on one,0.4141715019023248
one on one ads,0.022500712424516678
one on one marketing,0.022500712424516678
one parts bill,0.022500712424516678
one public,0.4145549899869663
one recovery,0.4787726031557073
one season,0.4607694713060057
one source networks,0.022500712424516678
one step solutions,0.32097642780752195
one to the world,0.3723027153834806
one touch emr,0.37765811094872925
one true media,0.498909250181479
one world virtual,0.022500712424516678
one inc,0.5040151455448306
onesong,0.3092374930670287
one2many,0.01
one2start,0.4024321039344574
one4all,0.43172091333921636
one97 communications,0.504284297428936
oneassist consumer solutions,0.022500712424516678
oneaway,0.3092374930670287
onebreath,0.4543088057026442
onebuckresume,0.4141715019023248
onebuild,0.4543088057026442
onecard,0.3701454914088917
onechip photonics,0.504284297428936
oneclass,0.4463845898523418
onecloud labs,0.022500712424516678
onecubicle,0.39938161099787167
onedoc,0.3823634954635842
onedrum,0.4363645890786113
oneenergy renewables,0.4465980060581099
oneeyeant,0.2978798786766971
onefeat,0.022500712424516678
onefinestay,0.5025938558436545
onefitstop,0.022500712424516678
oneflare,0.43123251326007517
onefold,0.4129895857135157
onefootball,0.504284297428936
oneforty,0.4471769145541085
onegoodlovecom,0.41945024520459395
onehealth solutions,0.5027753797212964
onehope,0.022500712424516678
onehub,0.4543088057026442
oneid,0.47884058587291745
oneighty c technologies,0.39486483624285834
onelogin inc,0.504284297428936
onemednet,0.42950649988923734
onemln,0.022500712424516678
onemorepallet,0.41512086326463254
onename,0.4364683979129115
oneneck it services,0.49631471264012766
onepagecrm,0.4141328722410517
onepager,0.39332031602680545
onepin,0.5008391624145605
oneprovidercom,0.36557612159266833
onerecruit,0.4225007413581657
oneriot,0.504284297428936
oneroof,0.45793264872189876
oneroof energy,0.504284297428936
oneroomratecom,0.46263805239671585
oneschool,0.4141715019023248
oneseed expeditions,0.32930543564666487
oneshield,0.01
oneshift,0.46730724242563854
onesource virtual,0.5009067982686743
onesource water,0.46981364270080966
onespin solutions,0.504284297428936
onespot,0.49366890258023466
onestop internet,0.504284297428936
onestopweb,0.022500712424516678
onesun,0.504284297428936
onetag,0.43424014897699753
oneteamvisi,0.022500712424516678
onetok,0.4342401103730436
onetoonetext,0.4132023699224312
onetouch,0.39597145087734886
onetruefan,0.4277794862689295
onetwosee,0.4300969581634739
onetwotrip,0.4817835850044193
oneup sports,0.4741351816506706
onevest,0.45706831716903035
oneview commerce,0.4498448258351766
onewheel,0.4091234616598173
onewire,0.4940856908486485
onfan,0.33720445849198066
onfarm,0.4160400810628403
onfido,0.41945024520459395
onfocus healthcare,0.46495291747952283
onforce,0.504284297428936
onformonics,0.43790143515891056
ongage,0.022500712424516678
ongo,0.494446131217665
ongreen,0.43224260213064275
onhand,0.4024321039344574
oni medical systems inc,0.43412556628624627
onion corporation,0.36062642492501656
onit,0.48117968259081206
onkaido therapeutics,0.504284297428936
onkea,0.4024321039344574
onkure,0.4076966053348238
onl therapeutics,0.44065151208097
online agility,0.022500712424516678
online dealer,0.31569787108396097
online milestone platform,0.2956303627564662
online prasad,0.022500712424516678
online warmongers,0.4690987184826266
onlineor,0.022500712424516678
onlinemarket,0.022500712424516678
onlineprinters,0.022500712424516678
onlinesheetmusic,0.44476942648722323
onlinetours,0.4636161704905792
onlive,0.504284297428936
only mallorca,0.3839147511193231
only natural pet store,0.45877192363242414
onlyapartments,0.46730724242563854
onmyblock,0.4174660007825836
onoffmix ,0.4062012602303995
onoise,0.31569787108396097
onomondo,0.4350537681774787
onosys online ordering,0.4024321039344574
onovative,0.39597145087734886
onpath technologies,0.4964276168703913
onqueue technologies,0.4141716177138006
onramp digital,0.3929209595492536
onrequest images,0.504284297428936
onset financial,0.48160009784065344
onset technology,0.4318080932781275
onshift,0.49918302143616633
onsite care,0.4387032655280661
onsite lab,0.022500712424516678
onstate,0.4718582302999576
onstor,0.504284297428936
onstream media,0.41945024520459395
onswipe,0.47437746725378144
ontela,0.46604821975546123
ontheair,0.41879959011648293
onthego platforms,0.42353067611336837
onthelist,0.35583433526997194
ontheroad,0.3773154699272589
ontodia,0.39210533141934006
ontrack imaging,0.35583433526997194
ontrak software,0.4025765077634623
ontraport,0.01
ontuitive,0.47437746725378144
onvantage,0.504284297428936
onward behavioral health,0.4869106338851161
onyu,0.022500712424516678
onyvax,0.500725220006299
onyx group,0.504284297428936
onzo,0.46242008681376684
oobafit,0.022500712424516678
oodle,0.504284297428936
oodrive,0.49136977469125787
oogave,0.3770384072682073
oohilove,0.022500712424516678
oohlala mobile,0.022500712424516678
oohly,0.3728523735971922
ookbee,0.48611688291509586
ooma,0.4817835850044193
oomba,0.4597111439907559
oomnitza,0.44272240988533446
oonair,0.4552432206799909
ooni,0.32930543564666487
oony,0.3720367477651137
ooolala,0.38014857423744747
ooploo,0.3215998559478108
oopslab,0.3068266208188379
oorja fuel cells,0.504284297428936
oort inc,0.4225007413581657
ooshot,0.36757365603070363
ootu,0.3899596922246204
ooyala,0.504284297428936
ooyyo,0.022500712424516678
oozz,0.3876422258979316
op3nvoice,0.33861232432720884
op5,0.4534068366249986
opal  operational analytics gmbh,0.3822333789472009
opal labs,0.4894554735207901
opal therapeutics,0.47437746725378144
opalis software,0.484461977522742
opality,0.3674223207554086
opanga networks,0.49685699212638934
opara,0.3094078051196481
opargo,0.4024321039344574
opathica,0.32930543564666487
opax,0.4575900061797971
opbeat,0.4523112581669338
opdemand,0.45071711492528554
ope gedc holdings,0.504284297428936
opeepl,0.022500712424516678
opegi holdings,0.3169060478740434
open advance,0.36757365603070363
open air publishing,0.4216188578714095
open box technologies,0.44844512984579943
open cs,0.3931612338358302
open dada solution lab,0.3355812332020033
open data institute,0.504284297428936
open dynamics,0.4024321039344574
open energi,0.48396752049853975
open english,0.504284297428936
open garden,0.4425693932583242
open goaaal trading,0.3043272570691608
open home pro,0.32565779262164457
open kernel labs,0.4994507920580747
open labs,0.4492195531011778
open learning,0.3337264401888318
open lending,0.4666666695394441
open me,0.022500712424516678
open media technologies,0.022500712424516678
open mhealth,0.4472015973800854
open mile,0.48611688291509586
open mobile solutions,0.3645231781066293
open network entertainment,0.022500712424516678
open places,0.42526025106982895
open range communications,0.48916738196396076
open road integrated media,0.504284297428936
open road snacks,0.022500712424516678
open silicon,0.504284297428936
open source food,0.2891702742301061
open source storage,0.38394108386851344
open sports network,0.49250507676896144
open utility,0.4168342693372364
open wager,0.4048411895783645
openplug,0.5009067982686743
openxchange,0.504284297428936
openagentcomau,0.022500712424516678
openair,0.5027753797212964
openbay,0.022500712424516678
openbook,0.022500712424516678
openbravo,0.504284297428936
openbsd foundation,0.35583433526997194
openbucks,0.4707857758390938
openbuildings,0.4425693932583242
opencare,0.43424014897699753
openchime,0.41217395643467986
opencloud,0.504284297428936
openclovis,0.4919268940445005
opencounter,0.3823634954635842
opencurriculum,0.3068047232221482
opendesks inc,0.26910450271579467
opendisc,0.4048207543656536
opendns,0.504284297428936
opendoor,0.48913841451525913
opendoorssu,0.2967658296306051
opendorse,0.3876422258979316
opendrive,0.022500712424516678
opened,0.4425693932583242
openera,0.3823634954635842
openet,0.504284297428936
openexchange,0.4901634079829208
openfeint,0.4543088057026442
openfin,0.4771934218620316
openfinance,0.40805621094778355
openfolio,0.44085481806677573
opengamma,0.4817835850044193
opengov,0.504284297428936
opengov solutions,0.022500712424516678
openhomes,0.39486483624285834
openlabel,0.40001796412623203
openlane,0.48916738196396076
openlogic,0.4762460485254475
opennews,0.46263805239671585
openovate labs,0.022500712424516678
openpeak,0.504284297428936
openplacement,0.35583433526997194
openplay,0.32530093557683737
openportal,0.4280197610207725
openq,0.48270671515422614
openrent,0.022500712424516678
openroad integrated media,0.46263805239671585
openroute,0.3384570114228142
openrov,0.4300969581634739
opensearchserver,0.3876422258979316
opensesame,0.48916738196396076
openshopen,0.40988426071488404
opensignal,0.4707857758390938
opensky,0.504284297428936
openspace,0.022500712424516678
openspan,0.504284297428936
openspark,0.4107880931758386
openspirit,0.46263805239671585
opensynergy,0.42654726027174095
opentable,0.504284297428936
opentabs,0.022500712424516678
opentext,0.504284297428936
opentopic,0.41693101073662747
opentrade,0.36582506464865244
opentrons,0.31569787108396097
opentrust,0.46153143522414775
openvpn,0.022500712424516678
openwhere,0.4225007413581657
openx,0.504284297428936
openzine,0.022500712424516678
opera software,0.4971354460805742
opera solutions,0.504284297428936
operating analytics,0.33576595841865337
operation supply drop,0.3876422258979316
operative media,0.504284297428936
operative mind,0.3823634954635842
operatix,0.022500712424516678
operator,0.022500712424516678
operax,0.5009067982686743
opexa therapeutics,0.4510743571540915
opez,0.022500712424516678
opgen,0.504284297428936
ophis vape,0.022500712424516678
ophtalmopharma,0.022500712424516678
ophthonix,0.504284297428936
ophthotech,0.504284297428936
opiatalk,0.3823634954635842
opinewstv,0.3632136499481988
opinionlab,0.5009067982686743
opinionsh,0.3009087264814878
opiniontraders,0.3876422258979316
opko health,0.504284297428936
oplerno,0.2909798098673437
opnet technologies inc,0.022500712424516678
oportunista,0.4039872043029011
opower,0.4817835850044193
oppio,0.33852541812165143
oppa,0.5015934619993896
oppex,0.43969127866256874
opposing views,0.44597955981282106
opprtunity,0.35583433526997194
oppsites,0.40771084401974017
oppten,0.31569787108396097
ops usa,0.3092374930670287
opsens,0.484461977522742
opsmatic,0.4543088057026442
opsona,0.504284297428936
opsource,0.504284297428936
opsware,0.504284297428936
opta sportsdata,0.45382218995014373
optahealth,0.022500712424516678
optalysys ltd,0.39529462909083685
optaros,0.504284297428936
optasite,0.504284297428936
optensity,0.4160400810628403
opternative,0.4225007413581657
optherion,0.4690987184826266
optilogic,0.45972368216486903
optisource,0.33852541812165143
optiant,0.4034011459616622
optichron,0.504284297428936
opticorps,0.022500712424516678
optics 1,0.504284297428936
opticul diagnostics,0.39938161099787167
optier,0.504284297428936
optifreeze,0.494446131217665
optify,0.491529361614187
optima diagnostics,0.3786268909577959
optima neuroscience,0.38408319573922384
optimal blue,0.504284297428936
optimal internet solutions,0.33576595841865337
optimal radiology,0.504284297428936
optimal solutions integration,0.3793130089609501
optimal technologies,0.504284297428936
optimal,0.504284297428936
optimal inc,0.4812216223640343
optimalizeme,0.3410446116467914
optimata,0.43424014897699753
optimedica,0.504284297428936
optimenga777,0.397930364654315
optimine software,0.4961714214829533
optimitive,0.4395388339944682
optimizely,0.504284297428936
optimizerx,0.4318080932781275
optimum energy,0.504284297428936
optimum interactive usa,0.47437746725378144
optimum magazine,0.022500712424516678
optimum pumping technology,0.022500712424516678
optimus,0.48083813382224144
optimus3,0.43375353338807293
optinel systems,0.022500712424516678
optini,0.4543088057026442
optinose,0.504284297428936
optinuity,0.47437746725378144
optio labs,0.48916738196396076
optionease,0.46263805239671585
options away,0.4454602104173339
options media group holdings,0.33717855078286657
optionscity software,0.022500712424516678
optionsxpress,0.01
optireno,0.43150321305704015
optiscan biomedical,0.504284297428936
optisense,0.022500712424516678
optisolar rd,0.504284297428936
optisort,0.36655214981605155
optisynx,0.3753179315500913
optiway ltd,0.4480884154333749
optiwifi,0.3436651260255394
optixconnect,0.3823634954635842
optizen labs,0.4159676081108008
optmed,0.48542711426288304
optoatmospherics,0.46791680092659615
optonova,0.022500712424516678
optony,0.47437746725378144
optoro,0.504284297428936
optosecurity,0.4817835850044193
optovue,0.4905800017640172
optrace,0.35583433526997194
optrip,0.4024321039344574
opttown,0.35583433526997194
optulink,0.40771084401974017
optyn,0.3772118818835157
opvista,0.504284297428936
opvizor,0.468154545324463
opx biotechnologies,0.504284297428936
opzi,0.4229318104135511
oqo,0.504284297428936
oqvestir,0.022500712424516678
or productivity,0.44289332403612175
orabrush,0.45877192363242414
oracle youth,0.33576595841865337
orad,0.4817835850044193
orad hitech systems,0.47713697915884873
oragenics,0.504284297428936
orahealth,0.4438314801248064
oralwise,0.41431602106266036
oramed pharmaceuticals,0.4653151943003731
orametrix,0.504284297428936
orange glow music,0.022500712424516678
orange health solutions,0.504284297428936
orange leap,0.022500712424516678
orange line media,0.3970346009509564
orangehrm,0.3823634954635842
orangescape,0.4225007413581657
orangeslyce,0.29444854146116495
orangesoda,0.48083813382224144
orangutrans,0.32930543564666487
orasi medical inc,0.44811728474389173
oratio,0.32512586168261065
orate,0.33576595841865337
oration,0.4225007413581657
oravel,0.022500712424516678
oraya therapeutics,0.504284297428936
orb health,0.32097642780752195
orb networks,0.46263805239671585
orbel health,0.39485573533284923
orbeus,0.4335839722696768
orbflex,0.3410446116467914
orbis biosciences,0.3823634954635842
orbis education,0.504284297428936
orbit media,0.4024321039344574
orbit minder limited,0.022500712424516678
orbital insight inc,0.022500712424516678
orbital traction,0.45429649631817337
orbiter,0.328572428585726
orbitera inc,0.022500712424516678
orbotix,0.504284297428936
orbster,0.4136279062103186
orca digital,0.504284297428936
orca pharmaceuticals,0.4490300578965876
orca systems,0.46910347795797797
orca inc,0.4425693932583242
orcam technologies,0.5009067982686743
orcan energy,0.022500712424516678
orchard labs,0.35278386806902956
orchard platform,0.504284297428936
orchestra networks,0.4430004625276474
orchestrate,0.4545011848545536
orchestrate orthodontic technologies,0.4154043305197635
orchestria corporation,0.4817835850044193
orchid internet holdings,0.504284297428936
orchid software,0.419743113789235
orckestra,0.48270671515422614
orckit communications,0.4690987184826266
order mapper,0.4091234616598173
orderahead,0.4490300578965876
orderbird ag,0.4997327410185001
orderbolt,0.3348846888950303
orderborder,0.35583433526997194
orderdynamics,0.504284297428936
ordergroove,0.47884058587291745
orderingonlinesystemcom,0.37590285688286074
orderlord,0.3892380878888017
ordermotion,0.48887639496639024
ordermygear,0.4051916110140404
ordertalk,0.40454574884300315
ordertopia,0.022500712424516678
orderup,0.48923967404288504
orderwithme,0.504284297428936
ordissimo,0.44385766177182734
ordoro,0.46263805239671585
ordrin,0.4322012112089924
ordrit,0.37590285688286074
orecon,0.504284297428936
oree,0.4002174906504823
oree advanced illumination solutions,0.47884058587291745
orega biotech,0.4604589808484189
oregon health  science university,0.504284297428936
orexo,0.504284297428936
organic avenue,0.48874290701183526
organic church today,0.32097642780752195
organic motion,0.4677604333688361
organic pizza kitchen,0.022500712424516678
organic shop,0.33576595841865337
organic society,0.32930543564666487
organic to go,0.022500712424516678
organic waste management,0.022500712424516678
organica water,0.022500712424516678
organically maid,0.022500712424516678
organics rx,0.022500712424516678
organizedwisdom,0.45473987504328006
organizer,0.4619050269622495
organovo holdings,0.504284297428936
orgdot,0.4590035612470201
orgenesis,0.45719962332018466
orgger,0.36757365603070363
orgoo,0.022500712424516678
oricula therapeutics,0.01
oriel sea salt,0.42979697137928125
oriel therapeutics,0.504284297428936
